id,sentence1,sentence2,sentence3,sentence4
TEST_0669,최악이었던 중국집 중에서 가장 별로였던 곳이었습니다. 배달로 여러 가지 음식을 주문했는데 함께 먹은 사람들 모두 맛이 없다고 했어요. 바쁜 시간이 아니었고 가까운 곳에서 배달 주문했음에도 불구하고 면은 다 불어왔고 볶짬면은 제대로 된 볶짜면이 아닌 것으로 와서 실망했습니다. 보통 짜장면과 짜장+짜장이면은 생각을 좀 해서 주문하지 않나요? 심지어 간짜장은 면이 전혀 오지 않았습니다. 정말 맛이 없어서 최악이었습니다.,"이곳의 중국집은 제가 지금까지 먹어본 곳 중에서 가장 별로였습니다. 배달로 여러 가지 메뉴를 시켜 먹었는데, 같이 먹은 사람들 모두 맛이 없다고 했어요. 식사 시간이 아니었고, 가까운 곳에서 배달을 시켰음에도 불구하고 면이 다 불어와서 볶짬면 대신에 볶짜면이 오고, 보통 짜장과 짜장면을 함께 시키면 조금은 생각을 해볼텐데요. 심지어 간짜장은 면도 같이 오지 않았습니다. 정말 최악으로 맛이 없었습니다.","이 중국집은 제가 지금까지 먹어본 곳 중에서 제일 실망스러웠어요. 배달로 여러 가지 메뉴를 시켰는데, 같이 먹은 사람들이 다 싱겁다고 했어요. 바쁜 시간이 아닐 때 가까운 곳에서 배달을 시켰는데도 불구하고 면이 다 불어오고 볶짬면은 자기들이 멋대로 볶짜면으로 오고, 보통 짜장면 + 짜장면을 시키면 생각을 좀 하지 않나요? 심지어 간짜장은 면도 안왔다고 하네요. 정말 맛이 없다는 점에서 최악이었습니다.",최악 지금까지 먹어본 중국집 중에 제일 별로였던 곳 배달로 여러가지 시켰는데 같이 먹은 사람들 다 맛없다고 하는 곳 바쁜시간 대가 아닐 때 가까운 곳 에서 배달 시켰음에도 불구하고 면은 다 불어오고 볶짬면은 자기들 멋대로 볶짜면으로 오고 보통 짜장+짜장이면 생각을 좀 하지않나? 심지어 간짜장은 면도 안왔다ㅋ 정말 최악으로 맛이 없다
TEST_0670,"시설이 좋지 않으면서도 높은 가격을 부과하는 것이 실망스러웠습니다. 게임당 6500원은 좀 높은 듯 해요. 또한 볼링 공이 제대로 나오지 않거나 핀이 쉽게 넘어가는 등 레인 상태가 불량했습니다. 가격과 상태를 고려할 때, 이곳을 방문하는 것은 권장하지 않습니다. 그러나 하우스볼로 한 게임만 하려 한다면, 방문하는 것도 나쁘지 않을 수 있습니다.","시설 부족, 가격 현란. 게임당 6500원, 비효율적. 레인 상태 불안정, 하우스볼로 게임 한 번은 가능.","시설과 가격... 양쪽 다 놀랍다는 이야기네요. 게임당 6500원! 이 가격이면 최소한 레인 상태는 좋아야 하는데, 아아... 그렇지 않다니. 평균적으로 1.5게임 동안 공이 안 나오거나 핀이 그냥 넘어가버려요. 가까워서 다닐려 했는데, 이런 높은 가격과 낮은 품질에는 손을 떼야 할 것 같아요. 하지만 한 게임정도의 내기라면, 손해 볼 건 없습니다.",어마어마한 시설 과가격 말도안되는 게임당 6500원 가격 진짜 리뷰까찌쓸정도로 시설열약 고가격임. 비싸께받으면 레인 상태라도좋아야하는데 평균 1.5게임 마다 공이안나오거나 핀이하나가 그냥넘어감 . 왠만해서 가까워서 대체볼링장이없어 다닐려햇지만 엄청난가격과 레인상태로 절대방문 비추. 하우스볼로 내기 한게임정도할꺼면 가도무방
TEST_0671,"B세트를 주문했더니 회의 양이 적고 신선도도 떨어졌습니다. 밑반찬 중에는 산낚지 외에는 특별히 눈에 띄는 것이 없었고, 신선도 또한 부족했습니다. 결국 반 정도 남기고 그냥 나왔습니다. 수년 동안 꾸준히 방문했지만 이번 방문은 크게 실망했습니다. 다음에 다시 방문할 계획은 없습니다.","B세트를 주문했는데, 회의 양은 부족하고 신선하지 않았어요. 밑반찬 중에서 산낚지 외에는 별로였고, 신선함도 떨어졌어요. 제가 이곳을 15년 동안 방문하면서 가장 실망했던 순간이었어요. 다시는 찾을 생각이 없네요.","b세트(광어,도다리,적어튀김)를 7만원에 주문했는데 회는 양 적고 신선도 별로, 밑반찬은 산낚지 말고는 별로 먹을것도 없고 신선도 별로. 반정도 먹다가 그냥 나왔네요 15년동안 1~2/년정도 방문했는데 전에비하여 전체적으로 많이 실망하고갑니다. 다신 갈일 없을듯합니다","B세트, 7만원. 양 부족, 신선도 불량. 부대찬 별로. 15년 방문 기록, 실망. 다시 가지 않을 계획."
TEST_0672,"생일날 가족들과 함께 방문해서 오리백숙을 주문했어요. 그런데 다리 4개, 작은 가슴살 두 개, 목 두 개만 나왔습니다. 반면, 앞자리 손님들에게는 통째로 나가더라고요. 정정 요청했을 때 사장님은 답도 없으셨어요. 전체 가격을 지불하고 마치 남은 음식을 모아주신 것 같은 기분이 들었습니다. 생각하면서 기분이 계속 좋지 않아요.","생일을 가족과 함께 기념하려고 오리능이백숙을 주문했어요. 그런데 제공된 메뉴에 다리 네개, 가슴살 두개, 목 두개 등이 있었고, 이웃 테이블에선 온마리를 제공받은 것 같아요. 이에 대해 사장님과 얘기해봤지만, 그저 사과받지 못하고 왔습니다. 결국 남은 부분들을 가져와서 온마리 가격을 지불하게 된 것이 불편했습니다. 이런 사항이 계속 생각날수록 기분이 좋지 않아요.",생일날 가족과함께가서 오리능이백숙주문했는데 다리네개에 날개하나 조그만 가슴살두개 목두개가나왔어요 앞자리에 단골손님인지 온마리가나왔구요 사장님께 말했더니 할말없단말만~~미안하단말 못듣구요 남이 먹다남은걸 모아서준걸 온마리값지불했구요 생각할수록 기분이안좋아서요,"생일날 가족과 오리능이백숙 주문. 주어진 상품은 다리 4개, 날개 1개, 작은 가슴살 2개, 목 2개. 단골고객은 한 마리 제공. 사장에게 이야기했다가 아무 말 없음. 전체 가격 지불. 생각할수록 기분 나쁨."
TEST_0673,"저희는 한복을 맞췄는데 사장님께서 신랑신부 얼굴에 어울릴 한복 색깔과 깃, 고름, 소매 끝의 자수까지 함께 고민하고 정성들여 만들어 주셨습니다! 같은 가격으로 종로 다른 한복집도 가서 비교했는데 진솔한복이 원단이 훨씬 좋았어요. 한복도 예쁘게 잘 나와서 추천합니다!","한복을 직접 제작하는 과정에서, 고객의 매력을 더욱 돋보이게 하는 색상과 깃, 고름, 소매에 대한 세심한 신경을 쏟아주셔서 감동을 받았습니다! 종로에 있는 다른 한복집과 비교해봤지만, 진솔한복의 원단 퀄리티가 압도적이었어요. 완성된 한복도 인상적이라 다들 추천하고 싶습니다!","우리가 주문한 한복은 사장님의 세심한 신경 쓰임에 흠뻑 빠져들었습니다. 신랑과 신부의 얼굴에 가장 잘 어울리는 색상과 디테일들을 신중하게 고려하시더군요. 마침 같은 가격대의 종로의 다른 한복집을 비교해봤지만, 진솔한복의 원단 질이 훨씬 뛰어났습니다. 한복의 품질도 뛰어나서 이곳을 추천드립니다!",한복 맞춤. 사장님께서 디테일까지 공들여 제작. 다른 한복집과 비교해도 진솔한복 원단 탁월. 만족스럽게 나와서 추천하고 싶네요!
TEST_0674,"이 가게 이용하지 마세요. 다른 가게보다 20% 비싸게 받아먹어요. 기술도 좀 부족하고, 어색하게 일하는 것 같아요. 그런데 돈은 더 받으려고 하네요. 정말로 이용하지 마세요. 밤늦게 열쇠 고치러 부르더니 다른 가게는 8만원 받는데, 이 가게는 일도 제대로 못 하고 어색하게 버벅거리면서 10만원 받네요.","사용을 권하지 않습니다. 가격이 다른 가게에 비해 20% 정도 비싸게 받아먹는다고 하네요. 기술 면에서도 좀 미흡한 편입니다. 실수를 많이 하고 버벅거리기도 합니다. 그런데 돈을 더 받으려고 하네요. 정말로 사용을 권하지 않습니다. 제가 밤늦게 열쇠를 고치러 부른 적이 있는데요, 다른 곳에서는 8만원 정도 받는데 이 아저씨는 일도 잘못하고 버벅거렸는데도 10만원을 받았습니다.",이 가게 정말 비싼 거 같아요. 다른 가게보다 20% 정도 비싸요. 그리고 아저씨 기술도 별로인 것 같아요. 버벅거리고 멍청해요. 그런데 돈을 더 받으려고 하네요. 진심으로 이 가게 이용하지 마세요. 저는 밤늦게 열쇠를 고치러 불렀었는데 다른 곳은 8만원 받는데 이 아저씨는 일도 못하면서 10만원 받더라고요. 정말 최악이에요.,절대 이용하지 마세요 넘 비싸게 받아먹어요 ㅠㅜ 다른가게보다 20%는 비싸요. 아저씨 기술도 좀 모자랍니다. 버벅거리고요. 멍충합니다. 근데 돈은 더 받아먹으려해요  절대 이용하지마세요 진심입니다  저가 밤늦게 열쇠 고치러 불렀더니 다른곳은 8만원 받는데 이 아저씨는 일도 잘못하고 버벅거리는데 10만원 받네요
TEST_0675,"모든 바위는 소중하다. 구름비 바위도 특별하다. 전쟁과 평화, 국가안보를 생각하자. 해군기지는 전쟁을 예방하기 위한 것이다. 한국, 정신을 차리자.",세상의 모든 바위는 소중하다고 생각해요. 구름비 바위도 특별한 점이 없지 않을까요? 우리는 전쟁보다는 평화를 원할 테니까요. 과거의 침략과 역사는 아직 잊지 않았어요. 우리가 국가안보를 소홀히 한다면 전쟁을 부르는 결과가 될 수도 있어요. 해군기지는 전쟁을 예방하기 위해 만들어진 거니까요. 한국도 이제는 제대로 정신을 차리는 게 좋을 거 같아요.,세계의 모든 돌은 소중합니다. 구름비 돌도 특별한 점이 없어요. 전쟁인가 평화인가? 침략의 수치스러운 역사를 이미 잊었나요? 신경을 못 써서 국가 안보를 소홀히 하면 그게 전쟁의 계기가 될 수 있어요. 해군 기지는 전쟁을 막기 위해 만들어진 것입니다. 한국은 이제 정신을 차려야 합니다.,세상의 모든 바위는 소중하다. 구름비 바위가 특별한게 아니다. 전쟁이냐 평화냐? 침략의 굴욕적 역사를 벌써 잊었나? 정신못차리고 국가안보를 소홀히하면 그게 전쟁의 빌미를 제공하는거다. 해군기지는 전쟁을 막기 위해 만드는거다. 한국 이젠 정신좀 차리자.
TEST_0676,진심 저만 알고 싶은 곳인데 결과적으로 그러면 장사 안되서 매장이 사라질까봐… 리뷰씁니다 정말 최고!… 차를 직접 내려먹을 수 있다는 점에서도 색다른 체험이 될거라고 생각해요 차 좋아하는 사람으로서 너무너무 좋아하는 장소입니다 가게 분위기도 너무 좋고 찻잔 하나하나도 신경써서 가져오시는 것 같았어요. 꼭 가보세요 제발!!!!,"진심으로 말씀드리지만, 이곳은 저만 알고 싶은 곳이에요. 하지만 그렇게 되면 매장이 사라져버릴까봐 걱정돼서, 리뷰를 작성하게 되었습니다. 정말 최고에요! 차를 직접 내려먹을 수 있는 경험은 정말 색다른 체험이 될 거라고 생각해요. 차를 사랑하는 사람으로서 너무나도 좋아하는 장소에요. 가게 분위기도 아주 좋았고, 찻잔 하나하나도 신경 써서 가져왔다는 느낌을 받았어요. 꼭 가보세요! 정말로 부탁드려요!","매장의 인기가 너무 많아서 제게만 알려주고 싶어하는데, 그렇게 된다면 매장이 사라질까봐 걱정이 되어서 리뷰를 남깁니다. 정말 최고에요! 차를 직접 내려먹는 경험은 진정한 색다른 체험이었습니다. 저는 차를 좋아하는 사람이라서 이 장소를 너무 좋아했습니다. 가게 분위기도 아주 좋았고, 찻잔 하나하나도 신경을 써서 제공해주셨던 것 같아요. 꼭 가보세요, 부탁드립니다!","진심 알려면 안될 것 같은 곳인데, 그렇다면 매장이 사라질까봐 걱정됩니다. 리뷰를 남깁니다. 정말 최고였어요! 차를 직접 내려먹을 수 있는 점이 특별한 경험이었어요. 차를 좋아하는 사람으로서 너무나도 좋아하는 장소입니다. 가게 분위기도 좋았고, 찻잔 하나하나도 신경을 많이 써서 서빙해주셨어요. 꼭 한 번 가보세요, 정말로요!"
TEST_0677,여기 너무 맛있어요! 처음 가본 곳인데 치킨도 맛있고 감바스랑 골뱅이랑 국물 떡볶이까지ㅠㅠ 정말 눈물나게 맛있어요. 매장인테리어도 너무 고급스럽고~ 저희 여자셋이 다 먹어버릴 정도로 많이 시켰어요. 수제맥주도 정말 맛있어요. 선릉역 7번출구에서 가까워서 자주 갈 것 같아요. 이곳 진짜 최고입니다!,"여기 맛있는 곳이에요! 처음 가 보았는데 매드후라이치킨이 정말 맛있었어요. 감바스와 골뱅이, 국물 떡볶이도 맛있었습니다. 정말 눈물나게 맛있었어요. 매장 인테리어도 고급스러워서 좋았어요. 친구들과 함께 가서 같은 양을 시켜서 다 먹었어요. 수제맥주도 정말 맛있었어요. 선릉역 7번 출구에서 가까워서 자주 갈 것 같아요. 매드후라이치킨 진짜 좋아요!",여기 완젼  존맛탱ㅋ 매드후라이치킨 처음가본곳인데 치킨도 맛있고 감바스랑 골뱅이랑 국물 떡볶이까지ㅠㅠ 눈물나게 맛있어요 매장인테리어도 넘 고급스럽고~ 여자셋이가서 저만큼 시켜서 다 먹었어요 수제맥주도 완젼 꿀맛입니다 선릉역 7번출구에서 가깝고 자주갈듯ㅋ 매드후라이치킨 짱입니당: ),"여기 진짜 맛있어요! 매드후라이치킨은 처음 가본 곳인데, 치킨 맛이 너무 좋았고, 감바스와 골뱅이, 국물 떡볶이도 정말 맛있어요. 먹으면서 즐거워서 눈물이 날 정도였어요. 매장 분위기도 고급스러워서 좋았어요. 저랑 친구 둘이 가서 제가 시켰던만큼 다 먹었어요. 수제맥주도 정말 맛있습니다. 선릉역 7번 출구에서 가까워서 자주 갈 것 같아요. 매드후라이치킨 진짜 최고에요 :)"
TEST_0678,4.5만원 스시포장 주문. 7시에 가지러 갔는데 상태 별로. 새우 마른 상태. 밥 삭음. 참치만 있고 퀄리티도 낮음. 만원 스시보다 못함. 비싸서 아까워서 버림.,"4.5만원짜리 스시를 7시에 주문해서 가지러 갔는데, 스시재료 상태가 좋지 않았습니다. 새우는 다 마르고 밥도 삭았어요. 참치도 퀄리티가 좋지 않아서 절반 정도만 참치로 채워져 있었어요. 만원짜리 스시보다는 못했습니다. 아쉽게도 양도 많지 않아서 먹지 못하고 버렸습니다.","4.5만원짜리 스시포장 주문을 7시에 가지러 간다고 해서 갔더니 언제 포장해놨는지 새우는 다 마르고, 밥은 다 삭았네요. 스시재료가 참치밖에 없는지 흐물흐물 상태도 안 좋은 참치로 거의 절반을 채워놓고. 그냥 만원짜리 스시보다도 못합니다. 비려서 결국 양도 얼마 안 되는데 못 먹고 버립니다.","4.5만원짜리 스시 포장 주문을 7시에 가지러 갔던데, 포장된 상태가 많이 실망스러웠어요. 새우는 다 마르고, 밥도 삭았더라구요. 스시재료로는 참치만 준비되어있고 그것도 상태가 좋지 않아 거의 절반밖에 차지하지 못했어요. 가격 대비해서 만족도가 낮았습니다. 다 려서 양도 적은 편이라 먹기 어렵게 되어서 버리게 됐어요."
TEST_0679,국내산 삼겹살 2인분 주문했습니다. 150g 1인분 이라 하던데 고기가 14조각 나왔습니다. 남자 사장님께 2인분 이냐고 물으니 “네” 하고 가더군요. 이 식당을 이용하시려면 저울을 가져가시는 것을 추천드리며 저는 두번다시 이용하지 않을 생각입니다. 코시국이라고 손님들 호구 잡으면 안되지요.,국내산 삼겹살 2인분 주문했는데 고기가 조각이 너무 적게 나왔어요. 사장님께 2인분이 맞냐고 물었더니 그냥 네라고만 하더라구요. 이 식당은 저울을 가져가는 것을 추천드리고 저는 다시 이용하지 않을 생각입니다. 손님들을 호구로 생각하는 건 좋지 않아요.,"국내산 삼겹살 2인분을 주문했는데, 150g 1인분이라고 했는데 고기가 조각으로 나왔어요. 남자 사장님께 2인분이 맞는지 물었더니 ""네""라고 하더군요. 이 식당을 이용하실 때는 저울을 가져가는 게 좋을 것 같아요. 저는 다시 이용하지 않을 거예요. 이런 코로나 시국에 손님들을 속이는 게 좋지 않잖아요.","국내산 삼겹살 2인분을 주문했는데, 150g 1인분이라고 했는데 고기가 14조각이 나왔어요. 남자 사장님에게 2인분인지 물어보니 ""네""라고 답변하고 가셨어요. 이 식당을 이용하실 분들은 저울을 가져가시는 것을 추천드리고, 저는 다시 이용하지 않을 생각입니다. 이런 상황에서 손님들을 속이는 것은 옳지 않다고 생각해요."
TEST_0680,"불친절하다고 느끼실 수도 있지만, 사장님의 인스타감성을 느껴보세요. 영어로 메뉴판 작성은 어떨까요? 물론 제대로는 아니지만, 그런 느낌이 드실거에요. 약간의 길티한 느낌이 없진 않지만, 사장님이 배우시는 것도 중요하지 않을까요? 그리고 저번에는 빨미까레를 다 팔았다고 하셨는데, 만약 양심이 있으시면 그러지 않으셨으면 좋겠습니다.","불친절, 지나친 인스타감성, 영어로만 메뉴판 작성하는게 감성이라고 생각하나본데ㅋㅋㅋ 쓸거면 제대로 쓰지 그나마도 제대로된 영어도 아니고 다 틀린 콩글리쉬네요ㅎㅎ 너무 길티에요ㅠㅠ 사장님~~ 친절함을 배우시던지 영어를 배우시던지 했으면 좋겠어요^^ 그리고 저번엔 빨미까레 폐기해야할정도로 다 탄걸 팔던데요 장사하면서 양심이 있으면 그러지마세요..","불친절하고, 과도한 인스타감성, 영어로만 작성된 메뉴판이 감성이라고 생각하시는 건가요ㅋㅋㅋ 제대로 작성하려면 영어를 제대로 사용해야 하는 거 아닐까요ㅎㅎ 틀린 콩글리쉬로 작성된 메뉴판은 너무 억울하네요ㅠㅠ 사장님께서는 친절함을 배우시던지 영어를 배우시던지 좋을 것 같아요^^ 그리고 이전에는 빨미까레를 팔던 것 같은데, 양심이 있다면 그러지 말아주셨으면 좋겠어요..","불친절하고 인스타감성이 지나친 것 같아요. 영어로만 메뉴판을 작성하는 건 감성이라고 생각하지 않아요. 그리고 영어도 제대로 쓰지 않았네요. 조금 양심에 찔리네요. 사장님, 친절함이나 영어를 좀 배우셨으면 좋겠어요. 그리고 저번에는 빨미까레를 폐기해야할 정도로 다 탄 것을 팔았던데, 양심이 있으면 그러지 말아주세요."
TEST_0681,사실 1점도 좀 아까움ㅋㅋ 황올만의 그 기름맛도 안나고 튀김도 비비큐가 아닌것 같이 얇음 닭도 신선도가 떨어지며 잡비린내가 심해서 다 먹지도 못할 정도여서 몇개 버렸음 주인 아주머니 매우 불친절하시고 그 외 직원들도 별 다를것 없음.. 먹어본 비비큐중 제일 별로고 그럼 서비스라도 좋던지 그것도 아님^^,사실 1점도 아깝지 않아ㅋㅋ 황올만의 특유한 기름맛 없음. 튀김 얇음. 닭 신선도 저조하고 잡비린내 심해서 몇 개 버림. 주인 아주머니 불친절하시고 다른 직원들도 별로. 비비큐 중 제일 별로고 서비스도 별로.,"사실 1점을 줄만한 가치가 없었어요ㅋㅋ 황올만의 특유한 기름맛도 안나고, 튀김은 비비큐 수준이 아니라 너무 얇게 구워져서요. 닭도 신선하지 않고, 잡비린내가 너무 심해서 몇 개를 버리고 말았어요. 주인 아주머니는 매우 불친절하시고, 다른 직원들도 별로였어요.. 비비큐 중에 제일 별로였고, 서비스라도 좋았으면 하는 바램이 있었는데 아쉽네요^^","사실 1점도 아까워요ㅋㅋ 황금 올만의 특별한 기름 맛도 느껴지지 않고 튀김도 비비큐만큼 풍성하지 않아서 조금 아쉬웠어요. 닭의 신선도가 떨어지고, 부수적인 냄새도 강해서 몇 개를 버리게 되었습니다. 주인 아주머니는 매우 불친절하셨고, 직원들도 별로였어요. 먹어본 비비큐 중에서도 제일 별로였고, 서비스나 다른 면에서도 좋은 점이 없었습니다."
TEST_0682,"왜 별이 하나밖에 없나,,,별점 테러인가 했는데. 먹어보니 별 하나 맞음. 순살 후라이드 시켰는데 닭똥집이 4조각 들어있는 건 무슨일인지... 또래오래 좋아해서 지도 찾아가서 픽업 주문했는데,,, 다른 지점보다 맛도 없고, 누런 기름덩어리 완전 많아서 니끼해서 토할뻔 했음. 세상에..... 내가 치킨을 남겼음.","왜 별이 하나만 있는지 궁금해서 주문해봤는데, 별 하나 맞는 것 같아요. 순살 후라이드를 시켰는데 닭똥집이 4조각 포함되어 있어서 조금 실망했습니다. 예전에 다른 지점에서 먹어보고 좋아서 이번에도 주문했는데, 맛도 별로였고 기름도 많아서 좀 불쾌했어요. 다시는 치킨을 남기지 않을 것 같아요.","별점이 하나밖에 없는 이유가 뭘까요? 별점 테러인가 싶기도 했는데요, 직접 먹어보니 별점 하나가 맞았어요. 순살 후라이드를 시켰는데 닭똥집이 4조각이 있더라구요. 다른 지점을 단골로 삼아서 찾아갔는데, 맛도 없고 기름이 너무 많아서 입김이 차서 토할 뻔했어요. 세상에... 제가 치킨을 남기다니.","왜 별 하나만 주는지 궁금했는데 실망스러운 경험이었습니다. 순살 후라이드를 주문했는데 닭똥집이 4조각이 들어있어서 놀랐습니다. 그리고 다른 지점보다 맛도 좋지 않았고, 기름이 너무 많아서 소화하기 힘들었습니다. 정말로 화가 났고 치킨을 남겼습니다."
TEST_0683,"1점 주기 아까울 정도예요. 예약하고 가서 앞에 손님이 안 빠져서 기다려 달라고 하니까 언제까지 기다리라는 겁니까? 자기도 잘 모른다고 합니다. 예약금까지 내고 예약했는데 다른 곳으로 가라는 건 정말 놀랍네요. 오후 7시 30분 이후로는 예약해도 대기할 수 있다고 적혀있어요. 꼭 확인하시고, 당일에 들어갈 수 없을 수도 있으니 그 전으로 예약하고 가세요. 그렇지 않으면 저처럼 강남까지 오는데 나가리당하실 거예요.","1점 주기도 아깝네요. 예약하고 왔는데 앞에 손님 안빠졌다고 기다리라고, 언제까지 기다리면 되냐 물으니 자기도 모른답니다. 예약금까지주고 예약했는데 딴데 갈 곳 있으면 예약금 환불해줄테니 가라는 배짱에 박수를 보냅니다^^ 오후 7시 30분 이후로는 예약해도 대기할 수 있다고 적혀있는거 꼭 확인하시고 물론 그 날 못 들어갈 수도 있으니 그 전으로만 예약하고 가세요ㅎ 아님 저처럼 강남에서 오도가도 못하고 나가리 됩니다ㅎㅎ","1점 주기는 너무 아까운데요. 예약한 후에 말입니다만, 앞에 손님이 빠지지 않았다고 하여 기다리라고 하더니, 언제까지 기다리라고요. 정말로 어떻게 해야 할지 모른다고 하더군요. 예약금까지 내고 예약한 건데, 다른 곳으로 가길 원한다면 예약금을 돌려줄테니까 가라고 하는 그런 자신감에 박수를 쳐주고 싶네요^^ 오후 7시 30분 이후로는 예약을 해도 대기할 수 있다고 적혀있는 걸 꼭 확인하세요. 물론 그 날에는 들어갈 수 없을 수도 있으니, 그 전 시간에 예약을 해서 가세요ㅎ 그렇지 않으면 제가 처럼 강남에서 오더라도 나가리가 됩니다ㅎㅎ","1점을 주기도 아깝습니다. 예약 후 도착했는데 앞에 손님이 먼저 들어가셔서 기다리라고 하더라고요. 언제까지 기다리면 되냐고 물어봤는데 상황을 잘 몰라서 대답을 못했습니다. 예약금까지 내고 예약했는데 다른 곳으로 가면 예약금을 돌려줄게라는 자신감에 박수를 보내고 싶네요. 오후 7시 30분 이후로 예약하면 대기를 할 수도 있다고 되어 있는데 꼭 확인하시고, 물론 그 날 들어갈 수 없을 수도 있으니 그 전 시간대로 예약하시고 가세요. 그렇지 않으면 저처럼 강남까지 와도 들어갈 수 없을 수도 있습니다."
TEST_0684,"강남 노랑통닭은 처음 가본 기억이 좋아서 신림에서도 주문했는데, 같이 먹는 친구한테 미안했어요. 맛이 전혀 없고, 다른 통닭이 왔어요. 깐풍치킨 시켰는데 양념이 어디는 많이 묻고, 어떤 부분은 아예 후라이드치킨이었어요. 노랑통닭 브랜드가 더럽혀진 것 같아요.","강남 노랑통닭에서 정말로 맛있게 먹은 기억이 있어서, 신림에서도 주문해 먹기로 했어요. 같이 먹는 친구한테도 맛있다고 추천했는데, 정말로 미안했어요. 진짜 너무 맛없고, 다른 통닭이 왔어요. 깐풍치킨을 시켰는데, 양념이 어디는 많이 묻고, 어떤 부분은 아예 후라이드로 되어 있었어요. 노랑통닭 브랜드를 더럽히는 지점인 것 같아요.",강남 노랑통닭에서 정말 맛있게 먹은기억으로 신림에서 시켜먹기로했다 같이 먹는친구한테 맛잇다고 시켯는데  너무 미안했다 진짜 너무 맛없고 다른통닭이왔음 깐풍치킨시켯는데 양념이 어디는 많이묻고 어떤부분은 아예 후라이드..  노랑통닭 브랜드 더럽히는 지점,"강남 노랑통닭에서 정말 맛있게 먹은 기억이 있어서 신림에서도 시켜먹기로 했어요. 같이 먹는 친구에게도 맛있다고 소개했는데, 정말 미안했어요. 진짜로 맛이 없었고, 다른 통닭이 왔어요. 깐풍치킨을 시켰는데 양념이 어디는 많이 묻고 어떤 부분은 후라이드로 되어있었어요. 노랑통닭 브랜드를 더럽히는 지점이었어요."
TEST_0685,"서비스는 약간 불친절하고, 가끔 위생에 문제가 있을 수 있다는 평이 있지만, 맛은 이곳을 따라올 곳이 거의 없다고 생각합니다(특히 돈냉면). 다데기의 매운맛이 조금 약해진 것 같지만, 그래도 맛있고, 음식의 회전율이 빠르기 때문에 음식 상태는 항상 상쾌하다는 점이 좋습니다. 그러나, 소화가 약하신 분들은 매운맛 때문에 배 아플 수 있으니, 매운 음식을 조심하시거나 물냉면을 선택하시는 것을 추천합니다.","가끔 서비스나 위생 상태에 대한 부정적인 소리를 들어왔지만, 이곳의 맛은 동급을 뛰어넘는다고 생각합니다. 특히 돈냉면은 뛰어난 맛을 자랑합니다. 다데기는 예전과 비교해 약간의 변화가 있지만 여전히 매력적인 맛이며, 빠른 회전율로 항상 신선한 상태를 유지한다고 느꼈습니다. 다만, 매운 음식에 대해 약한 분들은 문제가 될 수 있으니 주의하시길 바랍니다.",진짜 불친절하고 위생도 가끔 문제있을 때 있다고 하지만 맛은 여길 따라갈 곳이 잘 없다(신흥강자 돈냉면). 다데기가 예전의 그 맛에서 좀 덜 매워지면서 특유의 감칠맛도 조금은 줄어든 느낌이지만 여전히 맛있고 회전율이 좋아서 음식 상태가 괜찮다고 생각한다. 하지만 장이 약한 분들은 너무 매워서 매번 배탈날 수 있으니 다데기를 덜어먹거나 물냉으로 드시길..,"서비스는 불친절, 위생이슈도 있음. 하지만 맛은 일품(돈냉면). 다데기 맛은 예전만 못하나 여전히 뛰어남. 음식 상태도 괜찮음. 매운맛에 약한 사람은 조심할 것."
TEST_0686,모듬회덮밥을 시켰는데 한 주먹 거리네요. 처음 음식을 보자마자 좀 놀랐습니다^^; 가격대비 창렬... 사실 이 가격이면 돈 좀 더 얹어서 괜찮은 스시집 가서 만족스럽게 먹는 게 나을 것 같단 생각이 들었어요. 맛은 무난했네요. 정말 무난했습니다. 다음엔 더욱 더 무난한 돈가스같은 메뉴를 먹어 봐야겠습니다.,"주문한 모듬회덮밥의 양이 상당히 많았습니다. 처음 그 음식을 보았을 때는 조금 놀랐지만, 가격 대비로는 만족스러웠습니다. 실제로 이 가격대면 좀 더 좋은 스시집에서 맛있게 먹을 수 있을 것 같아서 아쉽게 생각했습니다. 맛은 별다른 느낌이 없었지만, 전반적으로 괜찮았습니다. 다음 번엔 더 평범한 돈가스나 다른 메뉴를 주문해봐야겠다는 생각이 들었습니다.","모듬회덮밥을 주문했는데, 양이 많아서 놀랐습니다^^; 가격 대비로는 좀 아쉬웠지만 맛은 평범했습니다. 사실 이 가격이면 더 좋은 스시집에서 만족스러운 식사를 할 수도 있을 것 같았어요. 그래도 맛 자체는 괜찮았고, 다음에는 무난한 돈가스 같은 메뉴를 먹어봐야겠습니다.","모듬회덮밥을 주문했는데 정말 푸짐하네요. 처음 음식을 보자마자 놀랐어요^^; 가격과 양의 균형이 잘 맞아서 좋았습니다. 사실 이 가격이면 더 좋은 스시집 가서 먹을 수도 있겠다는 생각도 들었어요. 맛은 평범하게 맛있었고, 다음에 온다면 돈가스 같은 안전한 선택지도 먹어봐야겠어요. 일단은 만족합니다!"
